# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, US Daylight Saving Time dates, years 1967-9999
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/us-daylight-saving-raw.json (sha256=601c14a65dfc271b05f7c5c41077009f5a327cee9b91f53db155c106e699bdb6, listed in docs/sources/usno/SHA256SUMS); 16066 records; US national begin and end dates as published; generated by tools/usno/usno_us_daylight_saving.py, not typed
year,dst_begins,dst_ends,source_file
6129,6129-03-13,6129-11-06,docs/sources/usno/us-daylight-saving-raw.json
6130,6130-03-12,6130-11-05,docs/sources/usno/us-daylight-saving-raw.json
6131,6131-03-11,6131-11-04,docs/sources/usno/us-daylight-saving-raw.json
6132,6132-03-09,6132-11-02,docs/sources/usno/us-daylight-saving-raw.json
6133,6133-03-08,6133-11-01,docs/sources/usno/us-daylight-saving-raw.json
6134,6134-03-14,6134-11-07,docs/sources/usno/us-daylight-saving-raw.json
6135,6135-03-13,6135-11-06,docs/sources/usno/us-daylight-saving-raw.json
6136,6136-03-11,6136-11-04,docs/sources/usno/us-daylight-saving-raw.json
6137,6137-03-10,6137-11-03,docs/sources/usno/us-daylight-saving-raw.json
6138,6138-03-09,6138-11-02,docs/sources/usno/us-daylight-saving-raw.json
6139,6139-03-08,6139-11-01,docs/sources/usno/us-daylight-saving-raw.json
6140,6140-03-13,6140-11-06,docs/sources/usno/us-daylight-saving-raw.json
6141,6141-03-12,6141-11-05,docs/sources/usno/us-daylight-saving-raw.json
6142,6142-03-11,6142-11-04,docs/sources/usno/us-daylight-saving-raw.json
6143,6143-03-10,6143-11-03,docs/sources/usno/us-daylight-saving-raw.json
6144,6144-03-08,6144-11-01,docs/sources/usno/us-daylight-saving-raw.json
6145,6145-03-14,6145-11-07,docs/sources/usno/us-daylight-saving-raw.json
6146,6146-03-13,6146-11-06,docs/sources/usno/us-daylight-saving-raw.json
6147,6147-03-12,6147-11-05,docs/sources/usno/us-daylight-saving-raw.json
6148,6148-03-10,6148-11-03,docs/sources/usno/us-daylight-saving-raw.json
6149,6149-03-09,6149-11-02,docs/sources/usno/us-daylight-saving-raw.json
6150,6150-03-08,6150-11-01,docs/sources/usno/us-daylight-saving-raw.json
6151,6151-03-14,6151-11-07,docs/sources/usno/us-daylight-saving-raw.json
6152,6152-03-12,6152-11-05,docs/sources/usno/us-daylight-saving-raw.json
6153,6153-03-11,6153-11-04,docs/sources/usno/us-daylight-saving-raw.json
6154,6154-03-10,6154-11-03,docs/sources/usno/us-daylight-saving-raw.json
6155,6155-03-09,6155-11-02,docs/sources/usno/us-daylight-saving-raw.json
6156,6156-03-14,6156-11-07,docs/sources/usno/us-daylight-saving-raw.json
6157,6157-03-13,6157-11-06,docs/sources/usno/us-daylight-saving-raw.json
6158,6158-03-12,6158-11-05,docs/sources/usno/us-daylight-saving-raw.json
6159,6159-03-11,6159-11-04,docs/sources/usno/us-daylight-saving-raw.json
6160,6160-03-09,6160-11-02,docs/sources/usno/us-daylight-saving-raw.json
6161,6161-03-08,6161-11-01,docs/sources/usno/us-daylight-saving-raw.json
6162,6162-03-14,6162-11-07,docs/sources/usno/us-daylight-saving-raw.json
6163,6163-03-13,6163-11-06,docs/sources/usno/us-daylight-saving-raw.json
6164,6164-03-11,6164-11-04,docs/sources/usno/us-daylight-saving-raw.json
6165,6165-03-10,6165-11-03,docs/sources/usno/us-daylight-saving-raw.json
6166,6166-03-09,6166-11-02,docs/sources/usno/us-daylight-saving-raw.json
6167,6167-03-08,6167-11-01,docs/sources/usno/us-daylight-saving-raw.json
6168,6168-03-13,6168-11-06,docs/sources/usno/us-daylight-saving-raw.json
6169,6169-03-12,6169-11-05,docs/sources/usno/us-daylight-saving-raw.json
6170,6170-03-11,6170-11-04,docs/sources/usno/us-daylight-saving-raw.json
6171,6171-03-10,6171-11-03,docs/sources/usno/us-daylight-saving-raw.json
6172,6172-03-08,6172-11-01,docs/sources/usno/us-daylight-saving-raw.json
6173,6173-03-14,6173-11-07,docs/sources/usno/us-daylight-saving-raw.json
6174,6174-03-13,6174-11-06,docs/sources/usno/us-daylight-saving-raw.json
6175,6175-03-12,6175-11-05,docs/sources/usno/us-daylight-saving-raw.json
6176,6176-03-10,6176-11-03,docs/sources/usno/us-daylight-saving-raw.json
6177,6177-03-09,6177-11-02,docs/sources/usno/us-daylight-saving-raw.json
6178,6178-03-08,6178-11-01,docs/sources/usno/us-daylight-saving-raw.json
6179,6179-03-14,6179-11-07,docs/sources/usno/us-daylight-saving-raw.json
6180,6180-03-12,6180-11-05,docs/sources/usno/us-daylight-saving-raw.json
6181,6181-03-11,6181-11-04,docs/sources/usno/us-daylight-saving-raw.json
6182,6182-03-10,6182-11-03,docs/sources/usno/us-daylight-saving-raw.json
6183,6183-03-09,6183-11-02,docs/sources/usno/us-daylight-saving-raw.json
6184,6184-03-14,6184-11-07,docs/sources/usno/us-daylight-saving-raw.json
6185,6185-03-13,6185-11-06,docs/sources/usno/us-daylight-saving-raw.json
6186,6186-03-12,6186-11-05,docs/sources/usno/us-daylight-saving-raw.json
6187,6187-03-11,6187-11-04,docs/sources/usno/us-daylight-saving-raw.json
6188,6188-03-09,6188-11-02,docs/sources/usno/us-daylight-saving-raw.json
6189,6189-03-08,6189-11-01,docs/sources/usno/us-daylight-saving-raw.json
6190,6190-03-14,6190-11-07,docs/sources/usno/us-daylight-saving-raw.json
6191,6191-03-13,6191-11-06,docs/sources/usno/us-daylight-saving-raw.json
6192,6192-03-11,6192-11-04,docs/sources/usno/us-daylight-saving-raw.json
6193,6193-03-10,6193-11-03,docs/sources/usno/us-daylight-saving-raw.json
6194,6194-03-09,6194-11-02,docs/sources/usno/us-daylight-saving-raw.json
6195,6195-03-08,6195-11-01,docs/sources/usno/us-daylight-saving-raw.json
6196,6196-03-13,6196-11-06,docs/sources/usno/us-daylight-saving-raw.json
6197,6197-03-12,6197-11-05,docs/sources/usno/us-daylight-saving-raw.json
6198,6198-03-11,6198-11-04,docs/sources/usno/us-daylight-saving-raw.json
6199,6199-03-10,6199-11-03,docs/sources/usno/us-daylight-saving-raw.json
6200,6200-03-09,6200-11-02,docs/sources/usno/us-daylight-saving-raw.json
6201,6201-03-08,6201-11-01,docs/sources/usno/us-daylight-saving-raw.json
6202,6202-03-14,6202-11-07,docs/sources/usno/us-daylight-saving-raw.json
6203,6203-03-13,6203-11-06,docs/sources/usno/us-daylight-saving-raw.json
6204,6204-03-11,6204-11-04,docs/sources/usno/us-daylight-saving-raw.json
6205,6205-03-10,6205-11-03,docs/sources/usno/us-daylight-saving-raw.json
6206,6206-03-09,6206-11-02,docs/sources/usno/us-daylight-saving-raw.json
6207,6207-03-08,6207-11-01,docs/sources/usno/us-daylight-saving-raw.json
6208,6208-03-13,6208-11-06,docs/sources/usno/us-daylight-saving-raw.json
6209,6209-03-12,6209-11-05,docs/sources/usno/us-daylight-saving-raw.json
6210,6210-03-11,6210-11-04,docs/sources/usno/us-daylight-saving-raw.json
6211,6211-03-10,6211-11-03,docs/sources/usno/us-daylight-saving-raw.json
6212,6212-03-08,6212-11-01,docs/sources/usno/us-daylight-saving-raw.json
6213,6213-03-14,6213-11-07,docs/sources/usno/us-daylight-saving-raw.json
6214,6214-03-13,6214-11-06,docs/sources/usno/us-daylight-saving-raw.json
6215,6215-03-12,6215-11-05,docs/sources/usno/us-daylight-saving-raw.json
6216,6216-03-10,6216-11-03,docs/sources/usno/us-daylight-saving-raw.json
6217,6217-03-09,6217-11-02,docs/sources/usno/us-daylight-saving-raw.json
6218,6218-03-08,6218-11-01,docs/sources/usno/us-daylight-saving-raw.json
6219,6219-03-14,6219-11-07,docs/sources/usno/us-daylight-saving-raw.json
6220,6220-03-12,6220-11-05,docs/sources/usno/us-daylight-saving-raw.json
6221,6221-03-11,6221-11-04,docs/sources/usno/us-daylight-saving-raw.json
6222,6222-03-10,6222-11-03,docs/sources/usno/us-daylight-saving-raw.json
6223,6223-03-09,6223-11-02,docs/sources/usno/us-daylight-saving-raw.json
6224,6224-03-14,6224-11-07,docs/sources/usno/us-daylight-saving-raw.json
6225,6225-03-13,6225-11-06,docs/sources/usno/us-daylight-saving-raw.json
6226,6226-03-12,6226-11-05,docs/sources/usno/us-daylight-saving-raw.json
6227,6227-03-11,6227-11-04,docs/sources/usno/us-daylight-saving-raw.json
6228,6228-03-09,6228-11-02,docs/sources/usno/us-daylight-saving-raw.json
6229,6229-03-08,6229-11-01,docs/sources/usno/us-daylight-saving-raw.json
6230,6230-03-14,6230-11-07,docs/sources/usno/us-daylight-saving-raw.json
6231,6231-03-13,6231-11-06,docs/sources/usno/us-daylight-saving-raw.json
6232,6232-03-11,6232-11-04,docs/sources/usno/us-daylight-saving-raw.json
6233,6233-03-10,6233-11-03,docs/sources/usno/us-daylight-saving-raw.json
6234,6234-03-09,6234-11-02,docs/sources/usno/us-daylight-saving-raw.json
6235,6235-03-08,6235-11-01,docs/sources/usno/us-daylight-saving-raw.json
6236,6236-03-13,6236-11-06,docs/sources/usno/us-daylight-saving-raw.json
6237,6237-03-12,6237-11-05,docs/sources/usno/us-daylight-saving-raw.json
6238,6238-03-11,6238-11-04,docs/sources/usno/us-daylight-saving-raw.json
6239,6239-03-10,6239-11-03,docs/sources/usno/us-daylight-saving-raw.json
6240,6240-03-08,6240-11-01,docs/sources/usno/us-daylight-saving-raw.json
6241,6241-03-14,6241-11-07,docs/sources/usno/us-daylight-saving-raw.json
6242,6242-03-13,6242-11-06,docs/sources/usno/us-daylight-saving-raw.json
6243,6243-03-12,6243-11-05,docs/sources/usno/us-daylight-saving-raw.json
6244,6244-03-10,6244-11-03,docs/sources/usno/us-daylight-saving-raw.json
6245,6245-03-09,6245-11-02,docs/sources/usno/us-daylight-saving-raw.json
6246,6246-03-08,6246-11-01,docs/sources/usno/us-daylight-saving-raw.json
6247,6247-03-14,6247-11-07,docs/sources/usno/us-daylight-saving-raw.json
6248,6248-03-12,6248-11-05,docs/sources/usno/us-daylight-saving-raw.json
6249,6249-03-11,6249-11-04,docs/sources/usno/us-daylight-saving-raw.json
6250,6250-03-10,6250-11-03,docs/sources/usno/us-daylight-saving-raw.json
6251,6251-03-09,6251-11-02,docs/sources/usno/us-daylight-saving-raw.json
6252,6252-03-14,6252-11-07,docs/sources/usno/us-daylight-saving-raw.json
6253,6253-03-13,6253-11-06,docs/sources/usno/us-daylight-saving-raw.json
6254,6254-03-12,6254-11-05,docs/sources/usno/us-daylight-saving-raw.json
6255,6255-03-11,6255-11-04,docs/sources/usno/us-daylight-saving-raw.json
6256,6256-03-09,6256-11-02,docs/sources/usno/us-daylight-saving-raw.json
6257,6257-03-08,6257-11-01,docs/sources/usno/us-daylight-saving-raw.json
6258,6258-03-14,6258-11-07,docs/sources/usno/us-daylight-saving-raw.json
6259,6259-03-13,6259-11-06,docs/sources/usno/us-daylight-saving-raw.json
6260,6260-03-11,6260-11-04,docs/sources/usno/us-daylight-saving-raw.json
6261,6261-03-10,6261-11-03,docs/sources/usno/us-daylight-saving-raw.json
6262,6262-03-09,6262-11-02,docs/sources/usno/us-daylight-saving-raw.json
6263,6263-03-08,6263-11-01,docs/sources/usno/us-daylight-saving-raw.json
6264,6264-03-13,6264-11-06,docs/sources/usno/us-daylight-saving-raw.json
6265,6265-03-12,6265-11-05,docs/sources/usno/us-daylight-saving-raw.json
6266,6266-03-11,6266-11-04,docs/sources/usno/us-daylight-saving-raw.json
6267,6267-03-10,6267-11-03,docs/sources/usno/us-daylight-saving-raw.json
6268,6268-03-08,6268-11-01,docs/sources/usno/us-daylight-saving-raw.json
6269,6269-03-14,6269-11-07,docs/sources/usno/us-daylight-saving-raw.json
6270,6270-03-13,6270-11-06,docs/sources/usno/us-daylight-saving-raw.json
6271,6271-03-12,6271-11-05,docs/sources/usno/us-daylight-saving-raw.json
6272,6272-03-10,6272-11-03,docs/sources/usno/us-daylight-saving-raw.json
6273,6273-03-09,6273-11-02,docs/sources/usno/us-daylight-saving-raw.json
6274,6274-03-08,6274-11-01,docs/sources/usno/us-daylight-saving-raw.json
6275,6275-03-14,6275-11-07,docs/sources/usno/us-daylight-saving-raw.json
6276,6276-03-12,6276-11-05,docs/sources/usno/us-daylight-saving-raw.json
6277,6277-03-11,6277-11-04,docs/sources/usno/us-daylight-saving-raw.json
6278,6278-03-10,6278-11-03,docs/sources/usno/us-daylight-saving-raw.json
6279,6279-03-09,6279-11-02,docs/sources/usno/us-daylight-saving-raw.json
6280,6280-03-14,6280-11-07,docs/sources/usno/us-daylight-saving-raw.json
6281,6281-03-13,6281-11-06,docs/sources/usno/us-daylight-saving-raw.json
6282,6282-03-12,6282-11-05,docs/sources/usno/us-daylight-saving-raw.json
6283,6283-03-11,6283-11-04,docs/sources/usno/us-daylight-saving-raw.json
6284,6284-03-09,6284-11-02,docs/sources/usno/us-daylight-saving-raw.json
6285,6285-03-08,6285-11-01,docs/sources/usno/us-daylight-saving-raw.json
6286,6286-03-14,6286-11-07,docs/sources/usno/us-daylight-saving-raw.json
6287,6287-03-13,6287-11-06,docs/sources/usno/us-daylight-saving-raw.json
6288,6288-03-11,6288-11-04,docs/sources/usno/us-daylight-saving-raw.json
6289,6289-03-10,6289-11-03,docs/sources/usno/us-daylight-saving-raw.json
6290,6290-03-09,6290-11-02,docs/sources/usno/us-daylight-saving-raw.json
6291,6291-03-08,6291-11-01,docs/sources/usno/us-daylight-saving-raw.json
6292,6292-03-13,6292-11-06,docs/sources/usno/us-daylight-saving-raw.json
6293,6293-03-12,6293-11-05,docs/sources/usno/us-daylight-saving-raw.json
6294,6294-03-11,6294-11-04,docs/sources/usno/us-daylight-saving-raw.json
6295,6295-03-10,6295-11-03,docs/sources/usno/us-daylight-saving-raw.json
6296,6296-03-08,6296-11-01,docs/sources/usno/us-daylight-saving-raw.json
6297,6297-03-14,6297-11-07,docs/sources/usno/us-daylight-saving-raw.json
6298,6298-03-13,6298-11-06,docs/sources/usno/us-daylight-saving-raw.json
6299,6299-03-12,6299-11-05,docs/sources/usno/us-daylight-saving-raw.json
6300,6300-03-11,6300-11-04,docs/sources/usno/us-daylight-saving-raw.json
6301,6301-03-10,6301-11-03,docs/sources/usno/us-daylight-saving-raw.json
6302,6302-03-09,6302-11-02,docs/sources/usno/us-daylight-saving-raw.json
6303,6303-03-08,6303-11-01,docs/sources/usno/us-daylight-saving-raw.json
6304,6304-03-13,6304-11-06,docs/sources/usno/us-daylight-saving-raw.json
6305,6305-03-12,6305-11-05,docs/sources/usno/us-daylight-saving-raw.json
6306,6306-03-11,6306-11-04,docs/sources/usno/us-daylight-saving-raw.json
6307,6307-03-10,6307-11-03,docs/sources/usno/us-daylight-saving-raw.json
6308,6308-03-08,6308-11-01,docs/sources/usno/us-daylight-saving-raw.json
6309,6309-03-14,6309-11-07,docs/sources/usno/us-daylight-saving-raw.json
6310,6310-03-13,6310-11-06,docs/sources/usno/us-daylight-saving-raw.json
6311,6311-03-12,6311-11-05,docs/sources/usno/us-daylight-saving-raw.json
6312,6312-03-10,6312-11-03,docs/sources/usno/us-daylight-saving-raw.json
6313,6313-03-09,6313-11-02,docs/sources/usno/us-daylight-saving-raw.json
6314,6314-03-08,6314-11-01,docs/sources/usno/us-daylight-saving-raw.json
6315,6315-03-14,6315-11-07,docs/sources/usno/us-daylight-saving-raw.json
6316,6316-03-12,6316-11-05,docs/sources/usno/us-daylight-saving-raw.json
6317,6317-03-11,6317-11-04,docs/sources/usno/us-daylight-saving-raw.json
6318,6318-03-10,6318-11-03,docs/sources/usno/us-daylight-saving-raw.json
6319,6319-03-09,6319-11-02,docs/sources/usno/us-daylight-saving-raw.json
6320,6320-03-14,6320-11-07,docs/sources/usno/us-daylight-saving-raw.json
6321,6321-03-13,6321-11-06,docs/sources/usno/us-daylight-saving-raw.json
6322,6322-03-12,6322-11-05,docs/sources/usno/us-daylight-saving-raw.json
6323,6323-03-11,6323-11-04,docs/sources/usno/us-daylight-saving-raw.json
6324,6324-03-09,6324-11-02,docs/sources/usno/us-daylight-saving-raw.json
6325,6325-03-08,6325-11-01,docs/sources/usno/us-daylight-saving-raw.json
6326,6326-03-14,6326-11-07,docs/sources/usno/us-daylight-saving-raw.json
6327,6327-03-13,6327-11-06,docs/sources/usno/us-daylight-saving-raw.json
6328,6328-03-11,6328-11-04,docs/sources/usno/us-daylight-saving-raw.json
6329,6329-03-10,6329-11-03,docs/sources/usno/us-daylight-saving-raw.json
6330,6330-03-09,6330-11-02,docs/sources/usno/us-daylight-saving-raw.json
6331,6331-03-08,6331-11-01,docs/sources/usno/us-daylight-saving-raw.json
6332,6332-03-13,6332-11-06,docs/sources/usno/us-daylight-saving-raw.json
6333,6333-03-12,6333-11-05,docs/sources/usno/us-daylight-saving-raw.json
6334,6334-03-11,6334-11-04,docs/sources/usno/us-daylight-saving-raw.json
6335,6335-03-10,6335-11-03,docs/sources/usno/us-daylight-saving-raw.json
6336,6336-03-08,6336-11-01,docs/sources/usno/us-daylight-saving-raw.json
6337,6337-03-14,6337-11-07,docs/sources/usno/us-daylight-saving-raw.json
6338,6338-03-13,6338-11-06,docs/sources/usno/us-daylight-saving-raw.json
6339,6339-03-12,6339-11-05,docs/sources/usno/us-daylight-saving-raw.json
6340,6340-03-10,6340-11-03,docs/sources/usno/us-daylight-saving-raw.json
6341,6341-03-09,6341-11-02,docs/sources/usno/us-daylight-saving-raw.json
6342,6342-03-08,6342-11-01,docs/sources/usno/us-daylight-saving-raw.json
6343,6343-03-14,6343-11-07,docs/sources/usno/us-daylight-saving-raw.json
6344,6344-03-12,6344-11-05,docs/sources/usno/us-daylight-saving-raw.json
6345,6345-03-11,6345-11-04,docs/sources/usno/us-daylight-saving-raw.json
6346,6346-03-10,6346-11-03,docs/sources/usno/us-daylight-saving-raw.json
6347,6347-03-09,6347-11-02,docs/sources/usno/us-daylight-saving-raw.json
6348,6348-03-14,6348-11-07,docs/sources/usno/us-daylight-saving-raw.json
6349,6349-03-13,6349-11-06,docs/sources/usno/us-daylight-saving-raw.json
6350,6350-03-12,6350-11-05,docs/sources/usno/us-daylight-saving-raw.json
6351,6351-03-11,6351-11-04,docs/sources/usno/us-daylight-saving-raw.json
6352,6352-03-09,6352-11-02,docs/sources/usno/us-daylight-saving-raw.json
6353,6353-03-08,6353-11-01,docs/sources/usno/us-daylight-saving-raw.json
6354,6354-03-14,6354-11-07,docs/sources/usno/us-daylight-saving-raw.json
6355,6355-03-13,6355-11-06,docs/sources/usno/us-daylight-saving-raw.json
6356,6356-03-11,6356-11-04,docs/sources/usno/us-daylight-saving-raw.json
6357,6357-03-10,6357-11-03,docs/sources/usno/us-daylight-saving-raw.json
6358,6358-03-09,6358-11-02,docs/sources/usno/us-daylight-saving-raw.json
6359,6359-03-08,6359-11-01,docs/sources/usno/us-daylight-saving-raw.json
6360,6360-03-13,6360-11-06,docs/sources/usno/us-daylight-saving-raw.json
6361,6361-03-12,6361-11-05,docs/sources/usno/us-daylight-saving-raw.json
6362,6362-03-11,6362-11-04,docs/sources/usno/us-daylight-saving-raw.json
6363,6363-03-10,6363-11-03,docs/sources/usno/us-daylight-saving-raw.json
6364,6364-03-08,6364-11-01,docs/sources/usno/us-daylight-saving-raw.json
6365,6365-03-14,6365-11-07,docs/sources/usno/us-daylight-saving-raw.json
6366,6366-03-13,6366-11-06,docs/sources/usno/us-daylight-saving-raw.json
6367,6367-03-12,6367-11-05,docs/sources/usno/us-daylight-saving-raw.json
6368,6368-03-10,6368-11-03,docs/sources/usno/us-daylight-saving-raw.json
6369,6369-03-09,6369-11-02,docs/sources/usno/us-daylight-saving-raw.json
6370,6370-03-08,6370-11-01,docs/sources/usno/us-daylight-saving-raw.json
6371,6371-03-14,6371-11-07,docs/sources/usno/us-daylight-saving-raw.json
6372,6372-03-12,6372-11-05,docs/sources/usno/us-daylight-saving-raw.json
6373,6373-03-11,6373-11-04,docs/sources/usno/us-daylight-saving-raw.json
6374,6374-03-10,6374-11-03,docs/sources/usno/us-daylight-saving-raw.json
6375,6375-03-09,6375-11-02,docs/sources/usno/us-daylight-saving-raw.json
6376,6376-03-14,6376-11-07,docs/sources/usno/us-daylight-saving-raw.json
6377,6377-03-13,6377-11-06,docs/sources/usno/us-daylight-saving-raw.json
6378,6378-03-12,6378-11-05,docs/sources/usno/us-daylight-saving-raw.json
6379,6379-03-11,6379-11-04,docs/sources/usno/us-daylight-saving-raw.json
6380,6380-03-09,6380-11-02,docs/sources/usno/us-daylight-saving-raw.json
6381,6381-03-08,6381-11-01,docs/sources/usno/us-daylight-saving-raw.json
6382,6382-03-14,6382-11-07,docs/sources/usno/us-daylight-saving-raw.json
6383,6383-03-13,6383-11-06,docs/sources/usno/us-daylight-saving-raw.json
6384,6384-03-11,6384-11-04,docs/sources/usno/us-daylight-saving-raw.json
6385,6385-03-10,6385-11-03,docs/sources/usno/us-daylight-saving-raw.json
6386,6386-03-09,6386-11-02,docs/sources/usno/us-daylight-saving-raw.json
6387,6387-03-08,6387-11-01,docs/sources/usno/us-daylight-saving-raw.json
6388,6388-03-13,6388-11-06,docs/sources/usno/us-daylight-saving-raw.json
6389,6389-03-12,6389-11-05,docs/sources/usno/us-daylight-saving-raw.json
6390,6390-03-11,6390-11-04,docs/sources/usno/us-daylight-saving-raw.json
6391,6391-03-10,6391-11-03,docs/sources/usno/us-daylight-saving-raw.json
6392,6392-03-08,6392-11-01,docs/sources/usno/us-daylight-saving-raw.json
6393,6393-03-14,6393-11-07,docs/sources/usno/us-daylight-saving-raw.json
6394,6394-03-13,6394-11-06,docs/sources/usno/us-daylight-saving-raw.json
6395,6395-03-12,6395-11-05,docs/sources/usno/us-daylight-saving-raw.json
6396,6396-03-10,6396-11-03,docs/sources/usno/us-daylight-saving-raw.json
6397,6397-03-09,6397-11-02,docs/sources/usno/us-daylight-saving-raw.json
6398,6398-03-08,6398-11-01,docs/sources/usno/us-daylight-saving-raw.json
6399,6399-03-14,6399-11-07,docs/sources/usno/us-daylight-saving-raw.json
6400,6400-03-12,6400-11-05,docs/sources/usno/us-daylight-saving-raw.json
6401,6401-03-11,6401-11-04,docs/sources/usno/us-daylight-saving-raw.json
6402,6402-03-10,6402-11-03,docs/sources/usno/us-daylight-saving-raw.json
6403,6403-03-09,6403-11-02,docs/sources/usno/us-daylight-saving-raw.json
