# source: King Abdulaziz City for Science and Technology (KACST) — Umm al-Qura calendar site, daily prayer timetable of 13 Saudi cities on the front page of ummulqura.org.sa
# url: http://www.ummulqura.org.sa/
# retrieved: 2026-09-25
# page: 2009-08-18..2026-02-09
# reviewer: pending
# notes: KACST computes the prayer times the Kingdom publishes and the Umm al-Qura calendar itself, so these tables are the MAKKAH method's own authority. The site is unreachable from the development network and its current pages build the table in the browser, so every day here was read from an Internet Archive capture of the older server-rendered page; the capture column names it and page_sha256 is the SHA-256 of the bytes it was read from (capture URL: https://web.archive.org/web/<capture>id_/http://www.ummulqura.org.sa/). The pages are cited rather than copied. Facts extracted into docs/sources/saudi/umm-al-qura-prayer-tables.json (sha256 in docs/sources/saudi/SHA256SUMS), from which tools/saudi/umm_al_qura_prayer_golden.py generates this file; nothing is typed by hand. Times are local standard time (UTC+3, no daylight saving) converted from the page's unmarked 12-hour clock, and are rounded to the minute by the authority. Only Makkah is compared against the app: KACST publishes no coordinates, and Makkah's are the ones the method is defined at (21.4225 N, 39.8262 E).
gregorian,city,fajr,sunrise,dhuhr,asr,maghrib,isha,capture
2015-05-12,Abha,04:17,05:38,12:07,15:17,18:35,20:05,20150512070144
2015-05-12,Tabuk,04:15,05:45,12:31,16:04,19:15,20:45,20150512070144
2015-05-12,Hail,03:57,05:26,12:10,15:42,18:53,20:23,20150512070144
2015-05-12,Arar,03:49,05:23,12:13,15:51,19:02,20:32,20150512070144
2015-05-12,Jazan,04:20,05:39,12:07,15:19,18:33,20:03,20150512070144
2015-05-12,Najran,04:12,05:32,12:00,15:11,18:28,19:58,20150512070144
2015-05-12,AlBaha,04:17,05:39,12:11,15:26,18:42,20:12,20150512070144
2015-05-12,Sakaka,03:56,05:28,12:16,15:53,19:04,20:34,20150512070144
2015-05-20,Makkah,04:16,05:40,12:18,15:34,18:54,20:24,20150520035354
2015-05-20,Madinah,04:08,05:36,12:18,15:43,19:01,20:31,20150520035354
2015-05-20,Riyadh,03:40,05:07,11:50,15:15,18:33,20:03,20150520035354
2015-05-20,Buraydah,03:46,05:15,12:01,15:30,18:47,20:17,20150520035354
2015-05-20,Dammam,03:21,04:50,11:37,15:05,18:22,19:52,20150520035354
2015-05-20,Abha,04:13,05:35,12:07,15:22,18:38,20:08,20150520035354
2015-05-20,Tabuk,04:09,05:40,12:31,16:04,19:20,20:50,20150520035354
2015-05-20,Hail,03:51,05:22,12:10,15:41,18:58,20:28,20150520035354
2015-05-20,Arar,03:42,05:17,12:13,15:52,19:08,20:38,20150520035354
2015-05-20,Jazan,04:16,05:37,12:07,15:23,18:36,20:06,20150520035354
2015-05-20,Najran,04:08,05:29,12:00,15:16,18:30,20:00,20150520035354
2015-05-20,AlBaha,04:13,05:36,12:11,15:24,18:45,20:15,20150520035354
2015-05-20,Sakaka,03:49,05:23,12:16,15:53,19:09,20:39,20150520035354
2015-05-27,Makkah,04:13,05:38,12:18,15:33,18:57,20:27,20150527065345
2015-05-27,Madinah,04:05,05:33,12:19,15:42,19:04,20:34,20150527065345
2015-05-27,Riyadh,03:36,05:05,11:51,15:14,18:36,20:06,20150527065345
2015-05-27,Buraydah,03:42,05:12,12:02,15:29,18:50,20:20,20150527065345
2015-05-27,Dammam,03:17,04:48,11:37,15:05,18:26,19:56,20150527065345
2015-05-27,Abha,04:11,05:33,12:08,15:26,18:41,20:11,20150527065345
2015-05-27,Tabuk,04:04,05:38,12:31,16:04,19:24,20:54,20150527065345
2015-05-27,Hail,03:47,05:19,12:11,15:41,19:02,20:32,20150527065345
2015-05-27,Arar,03:37,05:14,12:14,15:52,19:12,20:42,20150527065345
2015-05-27,Jazan,04:14,05:36,12:07,15:27,18:38,20:08,20150527065345
2015-05-27,Najran,04:06,05:28,12:01,15:20,18:33,20:03,20150527065345
2015-05-27,AlBaha,04:10,05:34,12:12,15:28,18:48,20:18,20150527065345
2015-05-27,Sakaka,03:44,05:20,12:17,15:53,19:13,20:43,20150527065345
2015-06-03,Makkah,04:11,05:37,12:19,15:36,19:00,20:30,20150603053547
2015-06-03,Madinah,04:02,05:32,12:20,15:42,19:07,20:37,20150603053547
2015-06-03,Riyadh,03:34,05:03,11:52,15:14,18:39,20:09,20150603053547
2015-06-03,Buraydah,03:39,05:11,12:03,15:29,18:54,20:24,20150603053547
2015-06-03,Dammam,03:14,04:46,11:38,15:05,18:29,19:59,20150603053547
2015-06-03,Abha,04:09,05:33,12:09,15:29,18:44,20:14,20150603053547
2015-06-03,Tabuk,04:01,05:36,12:32,16:04,19:28,20:58,20150603053547
2015-06-03,Hail,03:44,05:17,12:12,15:41,19:05,20:35,20150603053547
2015-06-03,Arar,03:33,05:12,12:15,15:53,19:16,20:46,20150603053547
2015-06-03,Jazan,04:13,05:35,12:08,15:30,18:41,20:11,20150603053547
2015-06-03,Najran,04:05,05:27,12:02,15:23,18:35,20:05,20150603053547
2015-06-03,AlBaha,04:09,05:34,12:13,15:31,18:51,20:21,20150603053547
2015-06-03,Sakaka,03:41,05:18,12:18,15:54,19:17,20:47,20150603053547
2015-06-10,Makkah,04:11,05:37,12:21,15:39,19:03,20:33,20150610040149
2015-06-10,Madinah,04:01,05:32,12:21,15:42,19:10,20:40,20150610040149
2015-06-10,Riyadh,03:33,05:03,11:53,15:14,18:42,20:12,20150610040149
2015-06-10,Buraydah,03:38,05:10,12:04,15:30,18:57,20:27,20150610040149
2015-06-10,Dammam,03:13,04:46,11:39,15:06,18:32,20:02,20150610040149
2015-06-10,Abha,04:09,05:33,12:10,15:32,18:46,20:16,20150610040149
2015-06-10,Tabuk,04:00,05:35,12:34,16:05,19:31,21:01,20150610040149
2015-06-10,Hail,03:43,05:17,12:13,15:42,19:08,20:38,20150610040149
2015-06-10,Arar,03:31,05:11,12:16,15:54,19:19,20:49,20150610040149
2015-06-10,Jazan,04:12,05:35,12:10,15:33,18:43,20:13,20150610040149
2015-06-10,Najran,04:04,05:27,12:03,15:26,18:38,20:08,20150610040149
2015-06-10,AlBaha,04:08,05:34,12:14,15:34,18:54,20:24,20150610040149
2015-06-10,Sakaka,03:39,05:17,12:19,15:55,19:20,20:50,20150610040149
2015-06-17,Makkah,04:11,05:38,12:22,15:42,19:05,20:35,20150617064827
2015-06-17,Madinah,04:02,05:32,12:23,15:43,19:12,20:42,20150617064827
2015-06-17,Riyadh,03:33,05:04,11:55,15:15,18:45,20:15,20150617064827
2015-06-17,Buraydah,03:38,05:11,12:05,15:31,18:59,20:29,20150617064827
2015-06-17,Dammam,03:13,04:46,11:41,15:07,18:35,20:05,20150617064827
2015-06-17,Abha,04:10,05:34,12:11,15:34,18:48,20:18,20150617064827
2015-06-17,Tabuk,04:00,05:36,12:35,16:06,19:33,21:03,20150617064827
2015-06-17,Hail,03:43,05:17,12:15,15:43,19:11,20:41,20150617064827
2015-06-17,Arar,03:31,05:12,12:17,15:55,19:22,20:52,20150617064827
2015-06-17,Jazan,04:13,05:36,12:11,15:35,18:45,20:15,20150617064827
2015-06-17,Najran,04:05,05:28,12:05,15:28,18:40,20:10,20150617064827
2015-06-17,AlBaha,04:09,05:34,12:15,15:37,18:56,20:26,20150617064827
2015-06-17,Sakaka,03:39,05:17,12:21,15:56,19:23,20:53,20150617064827
2015-06-23,Makkah,04:12,05:39,12:23,15:43,19:06,21:06,20150623014635
2015-06-23,Madinah,04:03,05:33,12:24,15:45,19:14,21:14,20150623014635
2015-06-23,Riyadh,03:34,05:05,11:56,15:17,18:46,20:46,20150623014635
2015-06-23,Buraydah,03:39,05:12,12:07,15:32,19:01,21:01,20150623014635
2015-06-23,Dammam,03:14,04:47,11:42,15:08,18:36,20:36,20150623014635
2015-06-23,Abha,04:11,05:35,12:13,15:36,18:49,20:49,20150623014635
2015-06-23,Tabuk,04:01,05:37,12:36,16:08,19:35,21:35,20150623014635
2015-06-23,Hail,03:44,05:18,12:16,15:45,19:12,21:12,20150623014635
2015-06-23,Arar,03:32,05:13,12:19,15:56,19:23,21:23,20150623014635
2015-06-23,Jazan,04:14,05:37,12:12,15:37,18:47,20:47,20150623014635
2015-06-23,Najran,04:06,05:30,12:06,15:29,18:41,20:41,20150623014635
2015-06-23,AlBaha,04:10,05:35,12:17,15:38,18:57,20:57,20150623014635
2015-06-23,Sakaka,03:40,05:19,12:22,15:57,19:24,21:24,20150623014635
2015-06-28,Makkah,04:14,05:40,12:24,15:44,19:07,21:07,20150628040829
2015-06-28,Madinah,04:05,05:35,12:25,15:46,19:15,21:15,20150628040829
2015-06-28,Riyadh,03:36,05:06,11:57,15:18,18:47,20:47,20150628040829
2015-06-28,Buraydah,03:41,05:13,12:08,15:34,19:01,21:01,20150628040829
2015-06-28,Dammam,03:16,04:49,11:43,15:09,18:37,20:37,20150628040829
2015-06-28,Abha,04:12,05:36,12:14,15:36,18:50,20:50,20150628040829
2015-06-28,Tabuk,04:03,05:38,12:37,16:09,19:35,21:35,20150628040829
2015-06-28,Hail,03:46,05:20,12:17,15:46,19:13,21:13,20150628040829
2015-06-28,Arar,03:34,05:14,12:20,15:58,19:24,21:24,20150628040829
2015-06-28,Jazan,04:16,05:39,12:14,15:37,18:47,20:47,20150628040829
2015-06-28,Najran,04:07,05:31,12:07,15:30,18:42,20:42,20150628040829
2015-06-28,AlBaha,04:11,05:37,12:18,15:39,18:58,20:58,20150628040829
2015-06-28,Sakaka,03:42,05:20,12:23,15:58,19:25,21:25,20150628040829
2015-07-03,Makkah,04:16,05:42,12:25,15:44,19:08,21:08,20150703121326
2015-07-03,Madinah,04:07,05:36,12:26,15:47,19:15,21:15,20150703121326
2015-07-03,Riyadh,03:38,05:08,11:58,15:19,18:47,20:47,20150703121326
2015-07-03,Buraydah,03:43,05:15,12:09,15:35,19:01,21:01,20150703121326
2015-07-03,Dammam,03:18,04:50,11:44,15:11,18:37,20:37,20150703121326
2015-07-03,Abha,04:14,05:38,12:15,15:37,18:51,20:51,20150703121326
2015-07-03,Tabuk,04:05,05:40,12:38,16:10,19:36,21:36,20150703121326
2015-07-03,Hail,03:48,05:22,12:18,15:47,19:13,21:13,20150703121326
2015-07-03,Arar,03:37,05:16,12:21,15:59,19:24,21:24,20150703121326
2015-07-03,Jazan,04:18,05:40,12:15,15:38,18:48,20:48,20150703121326
2015-07-03,Najran,04:09,05:32,12:08,15:30,18:42,20:42,20150703121326
2015-07-03,AlBaha,04:13,05:38,12:19,15:39,18:58,20:58,20150703121326
2015-07-03,Sakaka,03:44,05:22,12:24,15:59,19:25,21:25,20150703121326
2015-07-08,Makkah,04:18,05:44,12:26,15:43,19:08,21:08,20150708155507
2015-07-08,Madinah,04:09,05:38,12:27,15:49,19:15,21:15,20150708155507
2015-07-08,Riyadh,03:40,05:10,11:59,15:21,18:47,20:47,20150708155507
2015-07-08,Buraydah,03:46,05:17,12:10,15:36,19:01,21:01,20150708155507
2015-07-08,Dammam,03:21,04:52,11:45,15:12,18:37,20:37,20150708155507
2015-07-08,Abha,04:16,05:39,12:15,15:36,18:51,20:51,20150708155507
2015-07-08,Tabuk,04:08,05:42,12:39,16:11,19:35,21:35,20150708155507
2015-07-08,Hail,03:51,05:24,12:19,15:48,19:13,21:13,20150708155507
2015-07-08,Arar,03:40,05:18,12:21,16:00,19:23,21:23,20150708155507
2015-07-08,Jazan,04:20,05:42,12:15,15:37,18:48,20:48,20150708155507
2015-07-08,Najran,04:11,05:34,12:09,15:30,18:43,20:43,20150708155507
2015-07-08,AlBaha,04:15,05:40,12:20,15:38,18:58,20:58,20150708155507
2015-07-08,Sakaka,03:47,05:24,12:25,16:00,19:24,21:24,20150708155507
2015-07-13,Makkah,04:21,05:46,12:27,15:42,19:07,21:07,20150713204556
2015-07-13,Madinah,04:12,05:40,12:28,15:50,19:14,21:14,20150713204556
2015-07-13,Riyadh,03:43,05:12,11:59,15:22,18:46,20:46,20150713204556
2015-07-13,Buraydah,03:49,05:19,12:10,15:38,19:00,21:00,20150713204556
2015-07-13,Dammam,03:24,04:55,11:46,15:13,18:36,20:36,20150713204556
2015-07-13,Abha,04:19,05:41,12:16,15:35,18:50,20:50,20150713204556
2015-07-13,Tabuk,04:11,05:45,12:40,16:12,19:34,21:34,20150713204556
2015-07-13,Hail,03:54,05:26,12:19,15:50,19:12,21:12,20150713204556
2015-07-13,Arar,03:43,05:21,12:22,16:01,19:22,21:22,20150713204556
2015-07-13,Jazan,04:22,05:43,12:16,15:37,18:48,20:48,20150713204556
2015-07-13,Najran,04:14,05:35,12:09,15:29,18:42,20:42,20150713204556
2015-07-13,AlBaha,04:18,05:42,12:20,15:37,18:58,20:58,20150713204556
2015-07-13,Sakaka,03:51,05:27,12:25,16:01,19:23,21:23,20150713204556
2015-07-19,Makkah,04:24,05:48,12:27,15:43,19:06,20:36,20150719110924
2015-07-19,Madinah,04:16,05:43,12:28,15:52,19:12,20:42,20150719110924
2015-07-19,Riyadh,03:47,05:15,12:00,15:24,18:44,20:14,20150719110924
2015-07-19,Buraydah,03:53,05:22,12:11,15:39,18:58,20:28,20150719110924
2015-07-19,Dammam,03:28,04:57,11:46,15:15,18:34,20:04,20150719110924
2015-07-19,Abha,04:21,05:43,12:17,15:33,18:49,20:19,20150719110924
2015-07-19,Tabuk,04:16,05:48,12:40,16:13,19:32,21:02,20150719110924
2015-07-19,Hail,03:58,05:29,12:20,15:51,19:10,20:40,20150719110924
2015-07-19,Arar,03:48,05:24,12:23,16:01,19:20,20:50,20150719110924
2015-07-19,Jazan,04:25,05:45,12:17,15:35,18:47,20:17,20150719110924
2015-07-19,Najran,04:16,05:38,12:10,15:28,18:41,20:11,20150719110924
2015-07-19,AlBaha,04:21,05:44,12:21,15:35,18:57,20:27,20150719110924
2015-07-19,Sakaka,03:55,05:30,12:26,16:02,19:21,20:51,20150719110924
2015-07-28,Makkah,04:29,05:52,12:28,15:45,19:02,20:32,20150728154459
2015-07-28,Madinah,04:22,05:47,12:29,15:54,19:09,20:39,20150728154459
2015-07-28,Riyadh,03:53,05:19,12:00,15:26,18:40,20:10,20150728154459
2015-07-28,Buraydah,03:59,05:27,12:11,15:40,18:54,20:24,20150728154459
2015-07-28,Dammam,03:35,05:02,11:47,15:16,18:30,20:00,20150728154459
2015-07-28,Abha,04:26,05:46,12:17,15:29,18:47,20:17,20150728154459
2015-07-28,Tabuk,04:23,05:53,12:41,16:14,19:28,20:58,20150728154459
2015-07-28,Hail,04:05,05:34,12:20,15:52,19:05,20:35,20150728154459
2015-07-28,Arar,03:56,05:30,12:23,16:02,19:15,20:45,20150728154459
2015-07-28,Jazan,04:29,05:48,12:17,15:31,18:45,20:15,20150728154459
2015-07-28,Najran,04:21,05:40,12:10,15:23,18:39,20:09,20150728154459
2015-07-28,AlBaha,04:26,05:47,12:21,15:35,18:54,20:24,20150728154459
2015-07-28,Sakaka,04:03,05:35,12:26,16:03,19:16,20:46,20150728154459
2015-08-03,Makkah,04:33,05:54,12:27,15:47,19:00,20:30,20150802224110
2015-08-03,Madinah,04:26,05:50,12:28,15:54,19:05,20:35,20150802224110
2015-08-03,Riyadh,03:57,05:22,12:00,15:26,18:37,20:07,20150802224110
2015-08-03,Buraydah,04:04,05:30,12:11,15:41,18:51,20:21,20150802224110
2015-08-03,Dammam,03:39,05:05,11:46,15:16,18:26,19:56,20150802224110
2015-08-03,Abha,04:29,05:48,12:17,15:28,18:44,20:14,20150802224110
2015-08-03,Tabuk,04:28,05:56,12:40,16:14,19:24,20:54,20150802224110
2015-08-03,Hail,04:10,05:37,12:20,15:52,19:02,20:32,20150802224110
2015-08-03,Arar,04:02,05:34,12:23,16:01,19:10,20:40,20150802224110
2015-08-03,Jazan,04:31,05:50,12:17,15:27,18:42,20:12,20150802224110
2015-08-03,Najran,04:24,05:42,12:10,15:19,18:36,20:06,20150802224110
2015-08-03,AlBaha,04:29,05:50,12:21,15:37,18:51,20:21,20150802224110
2015-08-03,Sakaka,04:08,05:39,12:26,16:03,19:12,20:42,20150802224110
2015-08-09,Makkah,04:36,05:56,12:27,15:47,18:56,20:26,20150809070419
2015-08-09,Madinah,04:30,05:53,12:28,15:55,19:01,20:31,20150809070419
2015-08-09,Riyadh,04:01,05:24,11:59,15:27,18:33,20:03,20150809070419
2015-08-09,Buraydah,04:08,05:33,12:10,15:41,18:46,20:16,20150809070419
2015-08-09,Dammam,03:43,05:08,11:46,15:16,18:22,19:52,20150809070419
2015-08-09,Abha,04:32,05:50,12:16,15:30,18:41,20:11,20150809070419
2015-08-09,Tabuk,04:32,05:59,12:40,16:14,19:19,20:49,20150809070419
2015-08-09,Hail,04:14,05:40,12:19,15:52,18:57,20:27,20150809070419
2015-08-09,Arar,04:07,05:37,12:22,16:00,19:05,20:35,20150809070419
2015-08-09,Jazan,04:34,05:51,12:16,15:26,18:39,20:09,20150809070419
2015-08-09,Najran,04:26,05:44,12:09,15:21,18:33,20:03,20150809070419
2015-08-09,AlBaha,04:32,05:52,12:20,15:38,18:48,20:18,20150809070419
2015-08-09,Sakaka,04:14,05:42,12:25,16:02,19:07,20:37,20150809070419
2015-08-10,Makkah,04:36,05:56,12:27,15:47,18:56,20:26,20150810011855
2015-08-10,Madinah,04:30,05:53,12:28,15:55,19:01,20:31,20150810011855
2015-08-10,Riyadh,04:01,05:24,11:59,15:27,18:33,20:03,20150810011855
2015-08-10,Buraydah,04:08,05:33,12:10,15:41,18:46,20:16,20150810011855
2015-08-10,Dammam,03:43,05:08,11:46,15:16,18:22,19:52,20150810011855
2015-08-10,Abha,04:32,05:50,12:16,15:30,18:41,20:11,20150810011855
2015-08-10,Tabuk,04:32,05:59,12:40,16:14,19:19,20:49,20150810011855
2015-08-10,Hail,04:14,05:40,12:19,15:52,18:57,20:27,20150810011855
2015-08-10,Arar,04:07,05:37,12:22,16:00,19:05,20:35,20150810011855
2015-08-10,Jazan,04:34,05:51,12:16,15:26,18:39,20:09,20150810011855
2015-08-10,Najran,04:26,05:44,12:09,15:21,18:33,20:03,20150810011855
2015-08-10,AlBaha,04:32,05:52,12:20,15:38,18:48,20:18,20150810011855
2015-08-10,Sakaka,04:14,05:42,12:25,16:02,19:07,20:37,20150810011855
2015-08-15,Makkah,04:39,05:58,12:26,15:48,18:52,20:22,20150815120245
2015-08-15,Madinah,04:34,05:55,12:27,15:54,18:56,20:26,20150815120245
2015-08-15,Riyadh,04:05,05:27,11:58,15:26,18:28,19:58,20150815120245
2015-08-15,Buraydah,04:12,05:36,12:09,15:40,18:41,20:11,20150815120245
2015-08-15,Dammam,03:48,05:11,11:45,15:16,18:17,19:47,20150815120245
2015-08-15,Abha,04:34,05:51,12:15,15:31,18:37,20:07,20150815120245
2015-08-15,Tabuk,04:37,06:02,12:39,16:13,19:14,20:44,20150815120245
2015-08-15,Hail,04:19,05:43,12:18,15:51,18:52,20:22,20150815120245
2015-08-15,Arar,04:13,05:41,12:21,15:59,18:59,20:29,20150815120245
2015-08-15,Jazan,04:36,05:53,12:15,15:28,18:36,20:06,20150815120245
2015-08-15,Najran,04:29,05:45,12:08,15:22,18:30,20:00,20150815120245
2015-08-15,AlBaha,04:35,05:53,12:19,15:39,18:44,20:14,20150815120245
2015-08-15,Sakaka,04:19,05:46,12:24,16:01,19:01,20:31,20150815120245
2015-08-22,Makkah,04:43,06:01,12:24,15:48,18:46,20:16,20150822060926
2015-08-22,Madinah,04:38,05:58,12:25,15:53,18:50,20:20,20150822060926
2015-08-22,Riyadh,04:09,05:30,11:57,15:25,18:22,19:52,20150822060926
2015-08-22,Buraydah,04:17,05:39,12:08,15:39,18:35,20:05,20150822060926
2015-08-22,Dammam,03:52,05:14,11:43,15:14,18:11,19:41,20150822060926
2015-08-22,Abha,04:37,05:53,12:13,15:31,18:33,20:03,20150822060926
2015-08-22,Tabuk,04:42,06:06,12:37,16:11,19:07,20:37,20150822060926
2015-08-22,Hail,04:24,05:47,12:17,15:49,18:45,20:15,20150822060926
2015-08-22,Arar,04:19,05:45,12:19,15:56,18:52,20:22,20150822060926
2015-08-22,Jazan,04:39,05:54,12:13,15:29,18:31,20:01,20150822060926
2015-08-22,Najran,04:31,05:47,12:07,15:23,18:25,19:55,20150822060926
2015-08-22,AlBaha,04:38,05:55,12:18,15:39,18:39,20:09,20150822060926
2015-08-22,Sakaka,04:25,05:50,12:23,15:58,18:54,20:24,20150822060926
2015-08-28,Makkah,04:45,06:02,12:23,15:47,18:41,20:11,20150828053118
2015-08-28,Madinah,04:41,06:01,12:23,15:52,18:45,20:15,20150828053118
2015-08-28,Riyadh,04:13,05:32,11:55,15:24,18:17,19:47,20150828053118
2015-08-28,Buraydah,04:21,05:42,12:06,15:37,18:29,19:59,20150828053118
2015-08-28,Dammam,03:56,05:17,11:41,15:12,18:05,19:35,20150828053118
2015-08-28,Abha,04:39,05:54,12:12,15:31,18:28,19:58,20150828053118
2015-08-28,Tabuk,04:47,06:09,12:36,16:09,19:00,20:30,20150828053118
2015-08-28,Hail,04:28,05:50,12:15,15:47,18:39,20:09,20150828053118
2015-08-28,Arar,04:24,05:49,12:18,15:53,18:45,20:15,20150828053118
2015-08-28,Jazan,04:40,05:55,12:12,15:29,18:27,19:57,20150828053118
2015-08-28,Najran,04:33,05:48,12:05,15:23,18:21,19:51,20150828053118
2015-08-28,AlBaha,04:41,05:57,12:16,15:38,18:34,20:04,20150828053118
2015-08-28,Sakaka,04:29,05:53,12:21,15:56,18:47,20:17,20150828053118
2015-09-04,Makkah,04:48,06:04,12:20,15:45,18:35,20:05,20150904054614
2015-09-04,Madinah,04:45,06:03,12:21,15:50,18:38,20:08,20150904054614
2015-09-04,Riyadh,04:16,05:35,11:53,15:22,18:10,19:40,20150904054614
2015-09-04,Buraydah,04:25,05:45,12:04,15:34,18:22,19:52,20150904054614
2015-09-04,Dammam,04:00,05:20,11:39,15:10,17:57,19:27,20150904054614
2015-09-04,Abha,04:41,05:55,12:10,15:31,18:23,19:53,20150904054614
2015-09-04,Tabuk,04:51,06:13,12:33,16:05,18:53,20:23,20150904054614
2015-09-04,Hail,04:32,05:53,12:13,15:44,18:32,20:02,20150904054614
2015-09-04,Arar,04:29,05:53,12:16,15:50,18:37,20:07,20150904054614
2015-09-04,Jazan,04:42,05:56,12:10,15:29,18:22,19:52,20150904054614
2015-09-04,Najran,04:35,05:49,12:03,15:23,18:15,19:45,20150904054614
2015-09-04,AlBaha,04:43,05:59,12:14,15:37,18:28,19:58,20150904054614
2015-09-04,Sakaka,04:34,05:57,12:19,15:52,18:39,20:09,20150904054614
2015-09-12,Makkah,04:51,06:06,12:18,15:43,18:28,19:58,20150912034957
2015-09-12,Madinah,04:49,06:06,12:18,15:46,18:30,20:00,20150912034957
2015-09-12,Riyadh,04:20,05:38,11:50,15:18,18:01,19:31,20150912034957
2015-09-12,Buraydah,04:29,05:48,12:01,15:30,18:13,19:43,20150912034957
2015-09-12,Dammam,04:05,05:23,11:37,15:06,17:48,19:18,20150912034957
2015-09-12,Abha,04:43,05:57,12:07,15:29,18:16,19:46,20150912034957
2015-09-12,Tabuk,04:56,06:17,12:31,16:01,18:43,20:13,20150912034957
2015-09-12,Hail,04:37,05:56,12:10,15:40,18:22,19:52,20150912034957
2015-09-12,Arar,04:35,05:58,12:13,15:44,18:27,19:57,20150912034957
2015-09-12,Jazan,04:44,05:57,12:07,15:28,18:15,19:45,20150912034957
2015-09-12,Najran,04:37,05:50,12:00,15:22,18:09,19:39,20150912034957
2015-09-12,AlBaha,04:46,06:00,12:11,15:35,18:21,19:51,20150912034957
2015-09-12,Sakaka,04:40,06:01,12:16,15:47,18:29,19:59,20150912034957
2015-09-18,Makkah,04:53,06:08,12:15,15:41,18:22,19:52,20150918110654
2015-09-18,Madinah,04:51,06:08,12:16,15:43,18:23,19:53,20150918110654
2015-09-18,Riyadh,04:23,05:40,11:48,15:15,17:55,19:25,20150918110654
2015-09-18,Buraydah,04:32,05:50,11:59,15:27,18:06,19:36,20150918110654
2015-09-18,Dammam,04:08,05:26,11:34,15:02,17:42,19:12,20150918110654
2015-09-18,Abha,04:44,05:58,12:05,15:28,18:11,19:41,20150918110654
2015-09-18,Tabuk,05:00,06:19,12:28,15:57,18:36,20:06,20150918110654
2015-09-18,Hail,04:40,05:59,12:08,15:36,18:15,19:45,20150918110654
2015-09-18,Arar,04:39,06:01,12:11,15:40,18:19,19:49,20150918110654
2015-09-18,Jazan,04:45,05:58,12:05,15:26,18:10,19:40,20150918110654
2015-09-18,Najran,04:38,05:51,11:58,15:20,18:04,19:34,20150918110654
2015-09-18,AlBaha,04:47,06:02,12:09,15:33,18:15,19:45,20150918110654
2015-09-18,Sakaka,04:44,06:05,12:14,15:43,18:22,19:52,20150918110654
2015-09-19,Makkah,04:53,06:08,12:15,15:40,18:21,19:51,20150919135622
2015-09-19,Madinah,04:52,06:08,12:16,15:43,18:22,19:52,20150919135622
2015-09-19,Riyadh,04:23,05:40,11:48,15:15,17:54,19:24,20150919135622
2015-09-19,Buraydah,04:33,05:51,11:59,15:26,18:05,19:35,20150919135622
2015-09-19,Dammam,04:08,05:26,11:34,15:02,17:41,19:11,20150919135622
2015-09-19,Abha,04:44,05:58,12:04,15:27,18:10,19:40,20150919135622
2015-09-19,Tabuk,05:00,06:20,12:28,15:56,18:35,20:05,20150919135622
2015-09-19,Hail,04:41,06:00,12:08,15:36,18:14,19:44,20150919135622
2015-09-19,Arar,04:40,06:02,12:10,15:39,18:18,19:48,20150919135622
2015-09-19,Jazan,04:45,05:58,12:04,15:26,18:09,19:39,20150919135622
2015-09-19,Najran,04:38,05:51,11:58,15:20,18:03,19:33,20150919135622
2015-09-19,AlBaha,04:48,06:02,12:09,15:33,18:14,19:44,20150919135622
2015-09-19,Sakaka,04:44,06:05,12:14,15:42,18:21,19:51,20150919135622
2015-09-24,Makkah,04:55,06:09,12:13,15:38,18:16,19:46,20150924043414
2015-09-24,Madinah,04:54,06:10,12:14,15:40,18:17,19:47,20150924043414
2015-09-24,Riyadh,04:25,05:42,11:46,15:12,17:49,19:19,20150924043414
2015-09-24,Buraydah,04:35,05:53,11:57,15:23,17:59,19:29,20150924043414
2015-09-24,Dammam,04:11,05:28,11:32,14:59,17:35,19:05,20150924043414
2015-09-24,Abha,04:45,05:59,12:03,15:26,18:05,19:35,20150924043414
2015-09-24,Tabuk,05:03,06:22,12:26,15:53,18:29,19:59,20150924043414
2015-09-24,Hail,04:43,06:02,12:06,15:32,18:08,19:38,20150924043414
2015-09-24,Arar,04:43,06:05,12:09,15:35,18:11,19:41,20150924043414
2015-09-24,Jazan,04:46,05:59,12:03,15:25,18:05,19:35,20150924043414
2015-09-24,Najran,04:39,05:52,11:56,15:18,17:59,19:29,20150924043414
2015-09-24,AlBaha,04:49,06:03,12:07,15:31,18:10,19:40,20150924043414
2015-09-24,Sakaka,04:47,06:08,12:12,15:38,18:14,19:44,20150924043414
2015-09-30,Makkah,04:56,06:11,12:11,15:35,18:10,19:40,20150930034603
2015-09-30,Madinah,04:56,06:12,12:12,15:36,18:11,19:41,20150930034603
2015-09-30,Riyadh,04:28,05:44,11:44,15:08,17:42,19:12,20150930034603
2015-09-30,Buraydah,04:38,05:55,11:55,15:19,17:53,19:23,20150930034603
2015-09-30,Dammam,04:13,05:31,11:30,14:55,17:28,18:58,20150930034603
2015-09-30,Abha,04:47,06:00,12:01,15:23,18:00,19:30,20150930034603
2015-09-30,Tabuk,05:06,06:25,12:24,15:49,18:22,19:52,20150930034603
2015-09-30,Hail,04:46,06:05,12:04,15:28,18:02,19:32,20150930034603
2015-09-30,Arar,04:47,06:08,12:07,15:30,18:04,19:34,20150930034603
2015-09-30,Jazan,04:47,05:59,12:00,15:23,18:00,19:30,20150930034603
2015-09-30,Najran,04:40,05:53,11:54,15:16,17:54,19:24,20150930034603
2015-09-30,AlBaha,04:50,06:04,12:05,15:28,18:04,19:34,20150930034603
